attendance,clarityColor,easyColor,helpColor,helpCount,id,notHelpCount,onlineClass,quality,rClarity,rClass,rComments,rDate,rEasy,rEasyString,rErrorMsg,rHelpful,rInterest,rOverall,rOverallString,rStatus,rTextBookUse,rWouldTakeAgain,sId,takenForCredit,teacher,teacherGrade,teacherRatingTags,unUsefulGrouping,usefulGrouping
N/A,average,average,poor,0,19737454,0,,poor,2,ACE161,"Never ever have class with her,she is arrogant, never shows up at office hours. She procrastinate everything and told you it's your fault. And she is picky at your projects then your scores will be lowered.",01/17/2012,3,3.0,,1,Low,1.5,1.5,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,0,19245184,0,,poor,1,ACE161,"A horrible teacher, she is rude, doesn't go to office hours, and is not willing to help. She grades really hard and is extremely boring. If you take the class take it with someone else",11/15/2011,4,4.0,,1,Low,1,1.0,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,1,19045973,0,,poor,1,ACE161,DO NOT TAKE THIS CLASS WITH HER. She doesn't care if her students actually learn the material or not and is not fair AT ALL. She grades WAY too hard for a pointless gen-ed class. All assignments are submitted electronically and you have no proof of what you're actually submitting/what she gets because she doesn't let you see it. Worst class EVER.,10/05/2011,5,5.0,,1,Sorta interested,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,poor,good,poor,1,18426794,0,,poor,1,ACE161,"by far the worst teacher/human being on campus or maybe in the state of illinois.  she grades way too hard for pointless microsoft office projects and her tests take for ever, AVOID HER AT ALL COSTS",04/18/2011,5,5.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,good,good,average,1,18418093,0,,average,4,ACE161,"She is literally the worst instructor I've had here so far. She grades ridiculously hard for an unimportant class. She doesn't really seem to care too much for the students. And don't even think about going in and asking for help during her office hours because I've gone twice and have gotten no help whatsoever, just left pissed off both times.",04/15/2011,4,4.0,,1,Meh,2.5,2.5,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,poor,good,poor,1,15185160,0,,poor,1,ACE161,Bad teacher. Definitely do not choose her class. Or you will begin hating computers. She is a mean teacher.,12/13/2008,5,5.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,good,average,good,1,15040765,0,,good,4,ACE161,"If you get stuck with her instead of Lo for this class dont panic. She isnt THAT bad. Class may be a little boring and the projects are time consuming, but there is only 3. Im still getting an A.",11/21/2008,2,2.0,,4,Meh,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,average,average,average,1,14968163,0,,poor,2,ACE161,"Shes not that bad, the class and assignments are that bad. And a terribly hard grader. other than that class is fine",11/10/2008,3,3.0,,2,Meh,2,2.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,poor,good,poor,1,14867690,0,,poor,1,ACE161,"People who think Rogella is good are definitely lying or Rogella herself is doing this stupid thing. She is the worst teacher ever. She should stay at home, correcting her own mistakes!!!!!!!!!!!!!!!!! I hate Rogella!!!!!",10/14/2008,5,5.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,poor,good,poor,0,14865632,0,,poor,1,ACE161,This teacher is mean. Do not choose her class,10/13/2008,5,5.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
