attendance,clarityColor,easyColor,helpColor,helpCount,id,notHelpCount,onlineClass,quality,rClarity,rClass,rComments,rDate,rEasy,rEasyString,rErrorMsg,rHelpful,rInterest,rOverall,rOverallString,rStatus,rTextBookUse,rWouldTakeAgain,sId,takenForCredit,teacher,teacherGrade,teacherRatingTags,unUsefulGrouping,usefulGrouping
N/A,poor,good,poor,0,13531635,0,,poor,1,ACE161,"She is one of the worst professors on campus.  She thinks that her notes and assignments are clear as day, but they are so cryptic you end up losing points because she could not explain what she wanted.  I am taking the class online and feel sorry for anyone not taking her class online, but even online, she is terrible.",10/16/2007,4,4.0,,1,Low,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,0,13124421,0,,poor,1,ACE161,She is the worst teacher I ever had. I could not stand sitting in her class.  Never take this class with her...even online!!,05/07/2007,5,5.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,average,good,poor,0,13028785,0,,poor,2,ACE161,"Do anything you can to get Alex L.O.  Honestly. She is awful. She's beastly and a terrible terrible teacher, waste of time.",04/18/2007,4,4.0,,1,Meh,1.5,1.5,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,poor,average,poor,0,12607503,0,,poor,1,ACE161,Terrible class and bad teacher. If you were grew up with a computer you've learned everything she'll present in class. Deffinitely NOT hot!!!!,12/14/2006,3,3.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,poor,average,poor,0,12521462,0,,poor,1,ACE161,"She is a horrible teacher. I think what she needs is to get a life and A MAN, instead of all those weird ass dogs she has. I hope she stops teaching all of her classes and goes to work as a researcher or something where she cant bother anyone.",12/05/2006,3,3.0,,1,Meh,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,average,good,poor,0,11751610,0,,poor,2,ACE161,Shes awful.,04/23/2006,4,4.0,,1,Meh,1.5,1.5,1,N/A,N/A,1112,N/A,,N/A,,people,people
N/A,good,average,average,0,10682061,0,,good,4,ACE161,"Really boring class time, not worth the 2 hours a week, try to take the proficiency test if you can.",11/02/2005,2,2.0,,3,Low,3.5,3.5,1,N/A,N/A,1112,N/A,,N/A,,people,people
N/A,poor,average,poor,0,10546838,0,,poor,1,ACE161,"she is terrible...and for someone teaching a class on computer concpets, she has very few herself.  ditch her.  she sucks big time.",10/03/2005,2,2.0,,1,Sorta interested,1,1.0,1,N/A,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,0,10003616,0,,poor,1,ACE161,She takes off points for the smallest error and she doesn't help/answer questions when you ask. Also her homework assignments are very time consuming and they are extremely wordy and confusing. (and going in for help doesnt work) ---even if the other teacher is earlier--- take the other class because you will get a better grade!,07/07/2005,4,4.0,,1,Low,1,1.0,1,N/A,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,0,3713536,0,,poor,1,ACE161,"This woman has obviously not taken any classes in teaching.  Rather than being concerned with weather or not students are learning, she is busy taking point off of grades for inconsequential things. In a word, this women is Awful.",04/26/2005,5,5.0,,1,It's my life,1,1.0,1,N/A,N/A,1112,N/A,,N/A,,people,people
