id,name0,name1,role,dept,hits
292,AE 419,Aircraft Flight Mechanics,class,AE,0
293,AE 434,Rocket Propulsion,class,AE,0
294,AE 441,Aerospace Systems Design II,class,AE,0
295,AE 498,Special Topics,class,AE,0
296,AE 514,Boundary Layer Theory,class,AE,0
297,AE 515,Wing Theory,class,AE,0
298,AE 522,Dynamic Response of Materials,class,AE,0
299,AE 526,Composites Manufacturing,class,AE,0
300,AE 598,Special Topics,class,AE,0
301,AFAS 112,Found of the US Air Force II,class,AFAS,0
302,AFAS 332,AF Leadership and Mgt II,class,AFAS,0
303,AFAS 342,National Security Studies II,class,AFAS,0
304,AFRO 100,Intro to African American St,class,AFRO,0
305,AFRO 101,"Black America, 1619-Present",class,AFRO,0
306,AFRO 102,Researching the African Am Exp,class,AFRO,0
307,AFRO 103,Black Women in the Diaspora,class,AFRO,0
308,AFRO 199,"Academics, Ldrshp, & Community",class,AFRO,0
309,AFRO 261,Intro to the African Diaspora,class,AFRO,0
310,AFRO 298,Black Panther Party & Beyond,class,AFRO,0
311,AFRO 342,Black Men and Masculinities,class,AFRO,0
312,AFRO 398-1,Liberation Psychology,class,AFRO,0
313,AFRO 398-2,Black Advocacy Media (B.A.M.),class,AFRO,0
314,AFRO 398-3,Caribbean Culture & Migration,class,AFRO,0
315,AFRO 398-4,Immersion Journalism,class,AFRO,0
316,AFRO 411,African American Psychology,class,AFRO,0
317,AFRO 453,Plantation Soc in Americas,class,AFRO,0
318,AFRO 474,"Black Freed Move, 1955-Present",class,AFRO,0
319,AFRO 490,Theory in African American Stu,class,AFRO,0
320,AFRO 495,Senior Thesis Seminar,class,AFRO,0
321,AFRO 498-1,Directed Research,class,AFRO,0
322,AFRO 498-2,Spec Topics African Am Studies,class,AFRO,0
323,AFRO 498-3,Harmonizing Differences,class,AFRO,0
324,AFRO 550,Blk Community & Class Politics,class,AFRO,0
325,AFST 199,Undergraduate Open Seminar,class,AFST,0
326,AFST 522,Development of African Studies,class,AFST,0
327,AFST 550,Special Topics,class,AFST,0
328,AGCM 210,Writing for Ag and Env Media,class,AGCM,0
329,AGCM 240,Photography in Agriculture,class,AGCM,0
330,AGCM 320,Educational Campaign Planning,class,AGCM,0
331,AGED 199,Leadership & Social Change,class,AGED,0
332,AGED 199,Leadership and Social Change,class,AGED,0
333,AGED 199,Literacy in Ag and Leadership,class,AGED,0
334,AGED 250,Observation and Program Analys,class,AGED,0
335,AGED 260,Intro to Leadership Studies,class,AGED,0
336,AGED 380,Leadership in Groups and Teams,class,AGED,0
337,AGED 430,Youth Development Programs,class,AGED,0
338,AGED 450,Program Delivery and Eval,class,AGED,0
339,AGED 451,Professional Dev in Ag Ed,class,AGED,0
340,AIS 101,Intro to Amer Indian Studies,class,AIS,0
341,AIS 265,Intro to American Indian Lit,class,AIS,0
342,AIS 275,American Indians and Film,class,AIS,0
343,AIS 481,History of Amer Indian Educ,class,AIS,0
344,AIS 485,Indigenous Transnationalisms,class,AIS,0
345,AIS 490,American Indians and Sports,class,AIS,0
346,AIS 590,Am Indian Studies Grad Seminar,class,AIS,0
347,AIS 590,Indigenous Decolonial Methods,class,AIS,0
348,ANSC 100,Intro to Animal Sciences,class,ANSC,0
349,ANSC 103,Working With Farm Animals,class,ANSC,0
350,ANSC 110,Life With Animals and Biotech,class,ANSC,0
351,ANSC 204,Intro Dairy Cattle Evaluation,class,ANSC,0
352,ANSC 205,World Animal Resources,class,ANSC,0
353,ANSC 207,Companion Animal Biology &Care,class,ANSC,0
354,ANSC 209,Meat Animal Carcass Eval,class,ANSC,0
355,ANSC 211,Breeding Animal Evaluation,class,ANSC,0
356,ANSC 213,Beef and Swine Management,class,ANSC,0
357,ANSC 250,Companion Animals in Society,class,ANSC,0
358,ANSC 294,Intern On Campus Practical Exp,class,ANSC,0
359,ANSC 298,Undergraduate Seminar,class,ANSC,0
360,ANSC 299,Animal Mgt Field Studies,class,ANSC,0
361,ANSC 306,Equine Science,class,ANSC,0
362,ANSC 325,Principles of Animal Nutrition,class,ANSC,0
363,ANSC 331,Biology of Reproduction,class,ANSC,0
364,ANSC 402,Sheep Production,class,ANSC,0
365,ANSC 403,Pork Production,class,ANSC,0
366,ANSC 404,Poultry Science,class,ANSC,0
367,ANSC 406,Zoo Animal Conservation Sci,class,ANSC,0
368,ANSC 409,Meat Science,class,ANSC,0
369,ANSC 422,Companion Animal Nutrition,class,ANSC,0
370,ANSC 423,Advanced Dairy Nutrition,class,ANSC,0
371,ANSC 435,Milk Quality and Udder Health,class,ANSC,0
372,ANSC 438,Lactation Biology,class,ANSC,0
373,ANSC 444,Applied Animal Genetics,class,ANSC,0
374,ANSC 445,Statistical Methods,class,ANSC,0
375,ANSC 448,Math Modeling in Life Sciences,class,ANSC,0
376,ANSC 450,Comparative Immunobiology,class,ANSC,0
377,ANSC 451,Microbes and the Anim Indust,class,ANSC,0
378,ANSC 453,Stem Cell Biology,class,ANSC,0
379,ANSC 520,Protein and Energy Nutrition,class,ANSC,0
380,ANSC 533,Repro Physiology Lab Methods,class,ANSC,0
381,ANSC 561,Animal Stress Physiology,class,ANSC,0
382,ANSC 590,Animal Sciences Seminar,class,ANSC,0
383,ANSC 592,Adv Topics in Animal Science,class,ANSC,0
384,ANTH 102,Human Origins and Culture,class,ANTH,0
385,ANTH 103,Anthro in a Changing World,class,ANTH,0
386,ANTH 180,The Archaeology of Death,class,ANTH,0
387,ANTH 199,Spec. Topic in Museum Studies,class,ANTH,0
388,ANTH 224,Tourist Cities and Sites,class,ANTH,0
389,ANTH 230,Sociocultural Anthropology,class,ANTH,0
390,ANTH 240,Biological Anthropology,class,ANTH,0
391,ANTH 241,Human Variation and Race,class,ANTH,0
392,ANTH 243,Sociality of the Great Apes,class,ANTH,0
393,ANTH 275,The World of Jewish Sepharad,class,ANTH,0
394,ANTH 286,Southeast Asian Civilizations,class,ANTH,0
395,ANTH 326,Civilization in Ancient Peru,class,ANTH,0
396,ANTH 359,Adv Topics in Latina/o US,class,ANTH,0
397,ANTH 399,Special Topics,class,ANTH,0
398,ANTH 441,Human Genetics,class,ANTH,0
399,ANTH 443,Primate Form and Behavior,class,ANTH,0
400,ANTH 448,The Prehistory of Africa,class,ANTH,0
401,ANTH 451,Archaeological Surveying,class,ANTH,0
402,ANTH 459,The Ancient Maya,class,ANTH,0
403,ANTH 467,Cultures of Africa,class,ANTH,0
404,ANTH 470,"Mind, Culture and Society",class,ANTH,0
405,ANTH 472,"Border Latina, Latino Cultures",class,ANTH,0
406,ANTH 481,Andean Ethnography,class,ANTH,0
407,ANTH 488,Modern Europe,class,ANTH,0
408,ANTH 499,Ritual Economy,class,ANTH,0
409,ANTH 499,Central America,class,ANTH,0
410,ANTH 499,Topics in Anthropology,class,ANTH,0
411,ANTH 499,Evolutionary Biology of Women,class,ANTH,0
412,ANTH 499,Orginizat. Behavior of Museums,class,ANTH,0
413,ANTH 511,Research Proposal Seminar,class,ANTH,0
414,ANTH 512,Language and Culture,class,ANTH,0
415,ANTH 515,Cultures of Capitalism,class,ANTH,0
416,ANTH 515,Illinois Anthropology,class,ANTH,0
417,ANTH 515,Seminar in Anthropology,class,ANTH,0
418,ANTH 561,Archaeological Theory,class,ANTH,0
419,ANTH 563,"Ritual, Power and Social Life",class,ANTH,0
420,ARAB 202,Elementary Standard Arabic II,class,ARAB,0
421,ARAB 404,Intermediate Stand Arabic II,class,ARAB,0
422,ARAB 406,Advanced Standard Arabic II,class,ARAB,0
423,ARAB 408,Topics Stand Arabic LangLit II,class,ARAB,0
424,ARCH 199,Undergraduate Open Seminar,class,ARCH,0
425,ARCH 210,Intro to the Hist of Arch,class,ARCH,0
426,ARCH 272,Strategies of Arch Design,class,ARCH,0
427,ARCH 341,Environment Tech HVAC,class,ARCH,0
428,ARCH 342,Environment Tech Ltg & Acoust,class,ARCH,0
429,ARCH 352,Mech of Mat & Design Appl,class,ARCH,0
430,ARCH 374,Arch Design and the City,class,ARCH,0
431,ARCH 401,Independent Study,class,ARCH,0
432,ARCH 407,Rome: The Eternal City,class,ARCH,0
433,ARCH 411,Ancient Roman Architecture,class,ARCH,0
434,ARCH 414,Baroque & Rococo Arch,class,ARCH,0
435,ARCH 416,Modern American Architecture,class,ARCH,0
436,ARCH 419,Historic Building Preservation,class,ARCH,0
437,ARCH 432,Construction of Buildings,class,ARCH,0
438,ARCH 441,Heat and Moisture in Buildings,class,ARCH,0
439,ARCH 451,Theory & Design Steel & Timber,class,ARCH,0
440,ARCH 452,Theory of Reinforced Concrete,class,ARCH,0
441,ARCH 472,Arch Des in Landscape & Cities,class,ARCH,0
442,ARCH 475,Arch Design & Development,class,ARCH,0
443,ARCH 476,Arch Design & Exploration,class,ARCH,0
444,ARCH 480,Sustainable Design Principles,class,ARCH,0
445,ARCH 502,Structural Planning,class,ARCH,0
446,ARCH 516,Architecture Seminar 1800-2000,class,ARCH,0
447,ARCH 544,Bldg Sys & Design Integration,class,ARCH,0
448,ARCH 550,Reinforced Concrete Design,class,ARCH,0
449,ARCH 552,Soil Mech and Foundations,class,ARCH,0
450,ARCH 553,Adv Reinforced Concrete Design,class,ARCH,0
451,ARCH 554,Adv Steel Design,class,ARCH,0
452,ARCH 556,Advanced Structural Planning,class,ARCH,0
453,ARCH 559,Structural Masonry Design,class,ARCH,0
454,ARCH 572,Architectural Design Studio,class,ARCH,0
455,ARCH 574,Architectural Design Studio,class,ARCH,0
456,ARCH 576,Architectural Design Seminar,class,ARCH,0
457,ARCH 591,Spec Prob Arch Hist & Pres,class,ARCH,0
458,ARCH 593,Spec Prob Arch Practice & Mgt,class,ARCH,0
459,ARCH 594,Spec Prob Building Sci & Tech,class,ARCH,0
460,ARCH 595,Spec Prob Struct Theory & Des,class,ARCH,0
461,ARCH 597,Spec Prob Arch Design,class,ARCH,0
462,ART 140,Introduction to Art,class,ART,0
463,ART 191,Unit One Studio/Seminar,class,ART,0
464,ART 199,Undergraduate Open Seminar,class,ART,0
465,ART 202,Art in the Elementary Grades,class,ART,0
466,ART 250,Writing with Video,class,ART,0
467,ART 299,Special Topics in Art,class,ART,0
468,ARTD 202,Industrial Design II,class,ARTD,0
469,ARTD 210,Introduction to Graphic Design,class,ARTD,0
470,ARTD 211,Design History Survey,class,ARTD,0
471,ARTD 225,Design Drawing I,class,ARTD,0
472,ARTD 228,Computer Applications I,class,ARTD,0
473,ARTD 299,Spec Topics in Design Courses,class,ARTD,0
474,ARTD 302,Industrial Design IV,class,ARTD,0
475,ARTD 311,Intermediate Graphic Design II,class,ARTD,0
476,ARTD 326,Sustainable Product Design,class,ARTD,0
477,ARTD 391,Special Problems in Design,class,ARTD,0
478,ARTD 402,Industrial Design VI,class,ARTD,0
479,ARTD 411,Advanced Graphic Design II,class,ARTD,0
480,ARTD 415,Ninth Letter,class,ARTD,0
481,ARTD 426,Computer Applications II,class,ARTD,0
482,ARTD 499,Special Topics in Design,class,ARTD,0
483,ARTD 502,Industrial Design II,class,ARTD,0
484,ARTD 504,Industrial Design IV,class,ARTD,0
485,ARTD 591,Special Problems in Design,class,ARTD,0
486,ARTE 201,Foundations of Art Education,class,ARTE,0
487,ARTE 202,Methods of Teaching Art,class,ARTE,0
488,ARTE 203,Art Teaching Seminar,class,ARTE,0
489,ARTE 204,Practicum Teaching Experience,class,ARTE,0
490,ARTE 301,Early Field Art Teaching,class,ARTE,0
491,ARTE 302,Public School Art Programs,class,ARTE,0
492,ARTE 401,Teaching Seminar,class,ARTE,0
493,ARTE 501,Issues in Art Education,class,ARTE,0
494,ARTE 503,Professional Teaching Seminar,class,ARTE,0
495,ARTF 104,Drawing II,class,ARTF,0
496,ARTF 105,"Design II, Workshops",class,ARTF,0
497,ARTH 112,Renaissance to Modern Art,class,ARTH,0
498,ARTH 115,Art in a Global Context,class,ARTH,0
499,ARTH 230,Italian Renaissance Art,class,ARTH,0
500,ARTH 241,Twentieth-Century European Art,class,ARTH,0
501,ARTH 257,History of Photography,class,ARTH,0
502,ARTH 299,Spec Topics in Art History,class,ARTH,0
503,ARTH 312,Central African Art,class,ARTH,0
504,ARTH 351,Early American Modernism,class,ARTH,0
505,ARTH 395,Junior Seminar in Art History,class,ARTH,0
506,ARTH 402,Japanese Art,class,ARTH,0
507,ARTH 413,Sacred African Diaspora Arts,class,ARTH,0
508,ARTH 424,Gothic Art,class,ARTH,0
509,ARTH 432,Sixteenth-Century Italian Art,class,ARTH,0
510,ARTH 441,Realism to Post-Impressionism,class,ARTH,0
511,ARTH 447,France and Its Others,class,ARTH,0
512,ARTH 491,20th C Euro & Lat American Art,class,ARTH,0
513,ARTH 491,Topics in Art History,class,ARTH,0
514,ARTH 501,Seminar in Chinese Art,class,ARTH,0
515,ARTH 522,Studies in Medieval Art,class,ARTH,0
516,ARTH 539,Academies of Art,class,ARTH,0
517,ARTH 541,Art & Politics Since the 1960s,class,ARTH,0
518,ARTH 541,Seminar in Modern Art,class,ARTH,0
519,ARTH 546,Issues in Art Writing,class,ARTH,0
520,ARTH 546,Seminar in Contemporary Art,class,ARTH,0
521,ARTS 210,Ceramics Sculpture I,class,ARTS,0
522,ARTS 230,Jewelry/Metals I,class,ARTS,0
523,ARTS 231,Jewelry/Metals II,class,ARTS,0
524,ARTS 250,Life Drawing,class,ARTS,0
525,ARTS 252,Making and Meaning,class,ARTS,0
526,ARTS 254,Painting II,class,ARTS,0
527,ARTS 260,Basic Photography,class,ARTS,0
528,ARTS 261,Photography II,class,ARTS,0
529,ARTS 262,View Camera,class,ARTS,0
530,ARTS 263,Color Photography,class,ARTS,0
531,ARTS 280,Sculpture I,class,ARTS,0
532,ARTS 281,Sculpture II,class,ARTS,0
533,ARTS 299,Spec Topics in Studio Art,class,ARTS,0
534,ARTS 310,Ceramics Sculpture II,class,ARTS,0
535,ARTS 331,Jewelry Metals IV,class,ARTS,0
536,ARTS 332,Metal Technology,class,ARTS,0
537,ARTS 340,The Art of 3D Imaging,class,ARTS,0
538,ARTS 343,Time Arts I,class,ARTS,0
539,ARTS 344,Interactivity I,class,ARTS,0
540,ARTS 351,Intermediate Studio II,class,ARTS,0
541,ARTS 362,Photography Workshop,class,ARTS,0
542,ARTS 392,Current Art Issues Seminar,class,ARTS,0
543,ARTS 410,Advanced Ceramics Sculpture,class,ARTS,0
544,ARTS 412,Ceramics,class,ARTS,0
545,ARTS 431,Jewelry Metals VI,class,ARTS,0
546,ARTS 444,Interactivity II,class,ARTS,0
547,ARTS 451,Advanced Studio II,class,ARTS,0
548,ARTS 460,Advanced Photography,class,ARTS,0
549,ARTS 492,Contemporary Issues in Art,class,ARTS,0
550,ARTS 499,Special Topics in Studio Art,class,ARTS,0
551,ARTS 595,Graduate Laboratory,class,ARTS,0
552,ASTR 100,Perspectives in Astronomy,class,ASTR,0
