id,name0,name1,role,dept,hits
307,AFRO 103,Black Women in the Diaspora,class,,0
308,AFRO 199,"Academics, Ldrshp, & Community",class,,0
309,AFRO 261,Intro to the African Diaspora,class,,0
310,AFRO 298,Black Panther Party & Beyond,class,,0
311,AFRO 342,Black Men and Masculinities,class,,0
312,AFRO 398-1,Liberation Psychology,class,,0
313,AFRO 398-2,Black Advocacy Media (B.A.M.),class,,0
314,AFRO 398-3,Caribbean Culture & Migration,class,,0
315,AFRO 398-4,Immersion Journalism,class,,0
316,AFRO 411,African American Psychology,class,,0
317,AFRO 453,Plantation Soc in Americas,class,,0
318,AFRO 474,"Black Freed Move, 1955-Present",class,,0
319,AFRO 490,Theory in African American Stu,class,,0
320,AFRO 495,Senior Thesis Seminar,class,,0
321,AFRO 498-1,Directed Research,class,,0
322,AFRO 498-2,Spec Topics African Am Studies,class,,0
323,AFRO 498-3,Harmonizing Differences,class,,0
324,AFRO 550,Blk Community & Class Politics,class,,0
325,AFST 199,Undergraduate Open Seminar,class,,0
326,AFST 522,Development of African Studies,class,,0
327,AFST 550,Special Topics,class,,0
328,AGCM 210,Writing for Ag and Env Media,class,,0
329,AGCM 240,Photography in Agriculture,class,,0
330,AGCM 320,Educational Campaign Planning,class,,0
331,AGED 199,Leadership & Social Change,class,,0
332,AGED 199,Leadership and Social Change,class,,0
333,AGED 199,Literacy in Ag and Leadership,class,,0
334,AGED 250,Observation and Program Analys,class,,0
335,AGED 260,Intro to Leadership Studies,class,,0
336,AGED 380,Leadership in Groups and Teams,class,,0
337,AGED 430,Youth Development Programs,class,,0
338,AGED 450,Program Delivery and Eval,class,,0
339,AGED 451,Professional Dev in Ag Ed,class,,0
340,AIS 101,Intro to Amer Indian Studies,class,,0
341,AIS 265,Intro to American Indian Lit,class,,0
342,AIS 275,American Indians and Film,class,,0
343,AIS 481,History of Amer Indian Educ,class,,0
344,AIS 485,Indigenous Transnationalisms,class,,0
345,AIS 490,American Indians and Sports,class,,0
346,AIS 590,Am Indian Studies Grad Seminar,class,,0
347,AIS 590,Indigenous Decolonial Methods,class,,0
348,ANSC 100,Intro to Animal Sciences,class,,0
349,ANSC 103,Working With Farm Animals,class,,0
350,ANSC 110,Life With Animals and Biotech,class,,0
351,ANSC 204,Intro Dairy Cattle Evaluation,class,,0
352,ANSC 205,World Animal Resources,class,,0
353,ANSC 207,Companion Animal Biology &Care,class,,0
354,ANSC 209,Meat Animal Carcass Eval,class,,0
355,ANSC 211,Breeding Animal Evaluation,class,,0
356,ANSC 213,Beef and Swine Management,class,,0
357,ANSC 250,Companion Animals in Society,class,,0
358,ANSC 294,Intern On Campus Practical Exp,class,,0
359,ANSC 298,Undergraduate Seminar,class,,0
360,ANSC 299,Animal Mgt Field Studies,class,,0
361,ANSC 306,Equine Science,class,,0
362,ANSC 325,Principles of Animal Nutrition,class,,0
363,ANSC 331,Biology of Reproduction,class,,0
364,ANSC 402,Sheep Production,class,,0
365,ANSC 403,Pork Production,class,,0
366,ANSC 404,Poultry Science,class,,0
367,ANSC 406,Zoo Animal Conservation Sci,class,,0
368,ANSC 409,Meat Science,class,,0
369,ANSC 422,Companion Animal Nutrition,class,,0
370,ANSC 423,Advanced Dairy Nutrition,class,,0
371,ANSC 435,Milk Quality and Udder Health,class,,0
372,ANSC 438,Lactation Biology,class,,0
373,ANSC 444,Applied Animal Genetics,class,,0
374,ANSC 445,Statistical Methods,class,,0
375,ANSC 448,Math Modeling in Life Sciences,class,,0
376,ANSC 450,Comparative Immunobiology,class,,0
377,ANSC 451,Microbes and the Anim Indust,class,,0
378,ANSC 453,Stem Cell Biology,class,,0
379,ANSC 520,Protein and Energy Nutrition,class,,0
380,ANSC 533,Repro Physiology Lab Methods,class,,0
381,ANSC 561,Animal Stress Physiology,class,,0
382,ANSC 590,Animal Sciences Seminar,class,,0
383,ANSC 592,Adv Topics in Animal Science,class,,0
384,ANTH 102,Human Origins and Culture,class,,0
385,ANTH 103,Anthro in a Changing World,class,,0
386,ANTH 180,The Archaeology of Death,class,,0
387,ANTH 199,Spec. Topic in Museum Studies,class,,0
388,ANTH 224,Tourist Cities and Sites,class,,0
389,ANTH 230,Sociocultural Anthropology,class,,0
390,ANTH 240,Biological Anthropology,class,,0
391,ANTH 241,Human Variation and Race,class,,0
392,ANTH 243,Sociality of the Great Apes,class,,0
393,ANTH 275,The World of Jewish Sepharad,class,,0
394,ANTH 286,Southeast Asian Civilizations,class,,0
395,ANTH 326,Civilization in Ancient Peru,class,,0
396,ANTH 359,Adv Topics in Latina/o US,class,,0
397,ANTH 399,Special Topics,class,,0
398,ANTH 441,Human Genetics,class,,0
399,ANTH 443,Primate Form and Behavior,class,,0
400,ANTH 448,The Prehistory of Africa,class,,0
401,ANTH 451,Archaeological Surveying,class,,0
402,ANTH 459,The Ancient Maya,class,,0
403,ANTH 467,Cultures of Africa,class,,0
404,ANTH 470,"Mind, Culture and Society",class,,0
405,ANTH 472,"Border Latina, Latino Cultures",class,,0
406,ANTH 481,Andean Ethnography,class,,0
407,ANTH 488,Modern Europe,class,,0
408,ANTH 499,Ritual Economy,class,,0
409,ANTH 499,Central America,class,,0
410,ANTH 499,Topics in Anthropology,class,,0
411,ANTH 499,Evolutionary Biology of Women,class,,0
412,ANTH 499,Orginizat. Behavior of Museums,class,,0
413,ANTH 511,Research Proposal Seminar,class,,0
414,ANTH 512,Language and Culture,class,,0
415,ANTH 515,Cultures of Capitalism,class,,0
416,ANTH 515,Illinois Anthropology,class,,0
417,ANTH 515,Seminar in Anthropology,class,,0
418,ANTH 561,Archaeological Theory,class,,0
419,ANTH 563,"Ritual, Power and Social Life",class,,0
420,ARAB 202,Elementary Standard Arabic II,class,,0
421,ARAB 404,Intermediate Stand Arabic II,class,,0
422,ARAB 406,Advanced Standard Arabic II,class,,0
423,ARAB 408,Topics Stand Arabic LangLit II,class,,0
424,ARCH 199,Undergraduate Open Seminar,class,,0
425,ARCH 210,Intro to the Hist of Arch,class,,0
426,ARCH 272,Strategies of Arch Design,class,,0
427,ARCH 341,Environment Tech HVAC,class,,0
428,ARCH 342,Environment Tech Ltg & Acoust,class,,0
429,ARCH 352,Mech of Mat & Design Appl,class,,0
430,ARCH 374,Arch Design and the City,class,,0
431,ARCH 401,Independent Study,class,,0
432,ARCH 407,Rome: The Eternal City,class,,0
433,ARCH 411,Ancient Roman Architecture,class,,0
434,ARCH 414,Baroque & Rococo Arch,class,,0
435,ARCH 416,Modern American Architecture,class,,0
436,ARCH 419,Historic Building Preservation,class,,0
437,ARCH 432,Construction of Buildings,class,,0
438,ARCH 441,Heat and Moisture in Buildings,class,,0
439,ARCH 451,Theory & Design Steel & Timber,class,,0
440,ARCH 452,Theory of Reinforced Concrete,class,,0
441,ARCH 472,Arch Des in Landscape & Cities,class,,0
442,ARCH 475,Arch Design & Development,class,,0
443,ARCH 476,Arch Design & Exploration,class,,0
444,ARCH 480,Sustainable Design Principles,class,,0
445,ARCH 502,Structural Planning,class,,0
446,ARCH 516,Architecture Seminar 1800-2000,class,,0
447,ARCH 544,Bldg Sys & Design Integration,class,,0
448,ARCH 550,Reinforced Concrete Design,class,,0
449,ARCH 552,Soil Mech and Foundations,class,,0
450,ARCH 553,Adv Reinforced Concrete Design,class,,0
451,ARCH 554,Adv Steel Design,class,,0
452,ARCH 556,Advanced Structural Planning,class,,0
453,ARCH 559,Structural Masonry Design,class,,0
454,ARCH 572,Architectural Design Studio,class,,0
455,ARCH 574,Architectural Design Studio,class,,0
456,ARCH 576,Architectural Design Seminar,class,,0
457,ARCH 591,Spec Prob Arch Hist & Pres,class,,0
458,ARCH 593,Spec Prob Arch Practice & Mgt,class,,0
459,ARCH 594,Spec Prob Building Sci & Tech,class,,0
460,ARCH 595,Spec Prob Struct Theory & Des,class,,0
461,ARCH 597,Spec Prob Arch Design,class,,0
462,ART 140,Introduction to Art,class,,0
463,ART 191,Unit One Studio/Seminar,class,,0
464,ART 199,Undergraduate Open Seminar,class,,0
465,ART 202,Art in the Elementary Grades,class,,0
466,ART 250,Writing with Video,class,,0
467,ART 299,Special Topics in Art,class,,0
468,ARTD 202,Industrial Design II,class,,0
469,ARTD 210,Introduction to Graphic Design,class,,0
470,ARTD 211,Design History Survey,class,,0
471,ARTD 225,Design Drawing I,class,,0
472,ARTD 228,Computer Applications I,class,,0
473,ARTD 299,Spec Topics in Design Courses,class,,0
474,ARTD 302,Industrial Design IV,class,,0
475,ARTD 311,Intermediate Graphic Design II,class,,0
476,ARTD 326,Sustainable Product Design,class,,0
477,ARTD 391,Special Problems in Design,class,,0
478,ARTD 402,Industrial Design VI,class,,0
479,ARTD 411,Advanced Graphic Design II,class,,0
480,ARTD 415,Ninth Letter,class,,0
481,ARTD 426,Computer Applications II,class,,0
482,ARTD 499,Special Topics in Design,class,,0
483,ARTD 502,Industrial Design II,class,,0
484,ARTD 504,Industrial Design IV,class,,0
485,ARTD 591,Special Problems in Design,class,,0
486,ARTE 201,Foundations of Art Education,class,,0
487,ARTE 202,Methods of Teaching Art,class,,0
488,ARTE 203,Art Teaching Seminar,class,,0
489,ARTE 204,Practicum Teaching Experience,class,,0
490,ARTE 301,Early Field Art Teaching,class,,0
491,ARTE 302,Public School Art Programs,class,,0
492,ARTE 401,Teaching Seminar,class,,0
493,ARTE 501,Issues in Art Education,class,,0
494,ARTE 503,Professional Teaching Seminar,class,,0
495,ARTF 104,Drawing II,class,,0
496,ARTF 105,"Design II, Workshops",class,,0
497,ARTH 112,Renaissance to Modern Art,class,,0
498,ARTH 115,Art in a Global Context,class,,0
499,ARTH 230,Italian Renaissance Art,class,,0
500,ARTH 241,Twentieth-Century European Art,class,,0
501,ARTH 257,History of Photography,class,,0
502,ARTH 299,Spec Topics in Art History,class,,0
503,ARTH 312,Central African Art,class,,0
504,ARTH 351,Early American Modernism,class,,0
505,ARTH 395,Junior Seminar in Art History,class,,0
506,ARTH 402,Japanese Art,class,,0
507,ARTH 413,Sacred African Diaspora Arts,class,,0
508,ARTH 424,Gothic Art,class,,0
509,ARTH 432,Sixteenth-Century Italian Art,class,,0
510,ARTH 441,Realism to Post-Impressionism,class,,0
511,ARTH 447,France and Its Others,class,,0
512,ARTH 491,20th C Euro & Lat American Art,class,,0
513,ARTH 491,Topics in Art History,class,,0
514,ARTH 501,Seminar in Chinese Art,class,,0
515,ARTH 522,Studies in Medieval Art,class,,0
516,ARTH 539,Academies of Art,class,,0
517,ARTH 541,Art & Politics Since the 1960s,class,,0
518,ARTH 541,Seminar in Modern Art,class,,0
519,ARTH 546,Issues in Art Writing,class,,0
520,ARTH 546,Seminar in Contemporary Art,class,,0
521,ARTS 210,Ceramics Sculpture I,class,,0
522,ARTS 230,Jewelry/Metals I,class,,0
523,ARTS 231,Jewelry/Metals II,class,,0
524,ARTS 250,Life Drawing,class,,0
525,ARTS 252,Making and Meaning,class,,0
526,ARTS 254,Painting II,class,,0
527,ARTS 260,Basic Photography,class,,0
528,ARTS 261,Photography II,class,,0
529,ARTS 262,View Camera,class,,0
530,ARTS 263,Color Photography,class,,0
531,ARTS 280,Sculpture I,class,,0
532,ARTS 281,Sculpture II,class,,0
533,ARTS 299,Spec Topics in Studio Art,class,,0
534,ARTS 310,Ceramics Sculpture II,class,,0
535,ARTS 331,Jewelry Metals IV,class,,0
536,ARTS 332,Metal Technology,class,,0
537,ARTS 340,The Art of 3D Imaging,class,,0
538,ARTS 343,Time Arts I,class,,0
539,ARTS 344,Interactivity I,class,,0
540,ARTS 351,Intermediate Studio II,class,,0
541,ARTS 362,Photography Workshop,class,,0
542,ARTS 392,Current Art Issues Seminar,class,,0
543,ARTS 410,Advanced Ceramics Sculpture,class,,0
544,ARTS 412,Ceramics,class,,0
545,ARTS 431,Jewelry Metals VI,class,,0
546,ARTS 444,Interactivity II,class,,0
547,ARTS 451,Advanced Studio II,class,,0
548,ARTS 460,Advanced Photography,class,,0
549,ARTS 492,Contemporary Issues in Art,class,,0
550,ARTS 499,Special Topics in Studio Art,class,,0
551,ARTS 595,Graduate Laboratory,class,,0
552,ASTR 100,Perspectives in Astronomy,class,,0
553,ASTR 121,The Solar System,class,,0
554,ASTR 122,Stars and Galaxies,class,,0
555,ASTR 210,General Astronomy,class,,0
556,ASTR 330,Extraterrestrial Life,class,,0
557,ASTR 350,Introduction to Cosmology,class,,0
558,ASTR 405,Solar System and IS Medium,class,,0
559,ASTR 496,Virtual Observatory Era,class,,0
560,ASTR 503,Observational Astronomy,class,,0
561,ASTR 596,Virtual Observatory Era,class,,0
562,ATMS 100,Introduction to Meteorology,class,,0
563,ATMS 120,Severe and Hazardous Weather,class,,0
564,ATMS 140,Climate and Global Change,class,,0
565,ATMS 201,General Meteorology,class,,0
566,ATMS 304,Atmospheric Radiation,class,,0
567,ATMS 305,Computing and Data Analysis,class,,0
568,ATMS 306,Cloud Physics,class,,0
569,ATMS 313,Weather Forecasting,class,,0
570,ATMS 314,Mesoscale Processes,class,,0
571,ATMS 411,Satellite Remote Sensing,class,,0
572,ATMS 491,Topics in Atmospheric Sciences,class,,0
573,ATMS 492,Capstone Undergrad Research,class,,0
574,ATMS 501,Mesoscale Meteorology,class,,0
575,ATMS 505,Weather Systems,class,,0
576,ATMS 510,Precipitation Physics,class,,0
577,ATMS 563,Tchg Higher Ed Earth & Env Sci,class,,0
578,ATMS 596,Non-Thesis Research,class,,0
579,ATMS 597,Special Topics in Atmos Sci,class,,0
580,AVI 101,Private Pilot I,class,,0
581,AVI 120,Private Pilot II,class,,0
582,AVI 130,Commercial - Instrument I,class,,0
583,AVI 140,Commercial - Instrument II,class,,0
584,AVI 184,Aircraft Systems for Pilots,class,,0
585,AVI 200,Commercial Pilot I,class,,0
586,AVI 210,Commercial Pilot II,class,,0
587,AVI 320,Flight Instructor-Airplane,class,,0
588,AVI 322,Instrument Flight Instructor,class,,0
589,AVI 350,Practice Teaching-Airplane,class,,0
590,AVI 380,Multiengine Land,class,,0
591,AVI 381,Cockpit Resource Management,class,,0
592,AVI 384,Jet Aircraft System and Ops I,class,,0
593,AVI 392,Flight Instructor CFII and ME,class,,0
594,AVI 393,Turboprop Pilot Orientation,class,,0
595,AVI 455,Aviation Accident Analysis,class,,0
596,AVI 497,Special Topics in Aviation,class,,0
597,BADM 199,Undergraduate Open Seminar,class,,0
598,BADM 300,The Legal Environment of Bus,class,,0
599,BADM 310,Mgmt and Organizational Beh,class,,0
600,BADM 311,Individual Behavior in Orgs,class,,0
601,BADM 312,Org Design and Environment,class,,0
602,BADM 313,Human Resource Management,class,,0
603,BADM 320,Principles of Marketing,class,,0
604,BADM 322,Marketing Research,class,,0
605,BADM 323,Marketing Communications,class,,0
606,BADM 325,Consumer Behavior,class,,0
607,BADM 329,New Product Development,class,,0
